Question ID,Question,Forecast_Date,ForecastDate_Probability,Resolution,Closing_Date,Tournament,forecast_date_formatted,resolution_binary,community_prob,llm_prob,llm_reasoning,raw_model_output,parse_status
34454,"Will OpenAI publicly release the full o3 model before March 28, 2025?",2/8/25,70%,No,3/28/25,Bridgewater 2025,"February 08, 2025",0,0.7,0.63,"The outside-view base rate for frontier-model launches hitting a roughly quarter-end window is only around even, because these releases often slip on safety, capacity, or packaging, but the live state by February 8, 2025 pushes this above 50: OpenAI announced in December that `o3-mini` would come first and full `o3` would follow, `o3-mini` did in fact ship on January 31, and OpenAI’s February 2 deep research launch explicitly says it is powered by a version of the upcoming `o3`, which means a substantial `o3`-class model already exists, is working in production for at least one public feature, and has passed enough testing for a limited release. The main reason this is not much higher is that the resolution requires a genuine public release of the full `o3` model itself before March 28, not a near-miss like more `deep research` access, another preview, or an internal/specialized variant; the full model is larger, more safety-sensitive, and more compute-intensive than `o3-mini`, so delays or a narrower rollout are still plausible in a 7-week window.","Probability: 63
Reasoning: The outside-view base rate for frontier-model launches hitting a roughly quarter-end window is only around even, because these releases often slip on safety, capacity, or packaging, but the live state by February 8, 2025 pushes this above 50: OpenAI announced in December that `o3-mini` would come first and full `o3` would follow, `o3-mini` did in fact ship on January 31, and OpenAI’s February 2 deep research launch explicitly says it is powered by a version of the upcoming `o3`, which means a substantial `o3`-class model already exists, is working in production for at least one public feature, and has passed enough testing for a limited release. The main reason this is not much higher is that the resolution requires a genuine public release of the full `o3` model itself before March 28, not a near-miss like more `deep research` access, another preview, or an internal/specialized variant; the full model is larger, more safety-sensitive, and more compute-intensive than `o3-mini`, so delays or a narrower rollout are still plausible in a 7-week window.",ok
31324,Will mifepristone become significantly restricted or illegal to prescribe for abortions across the US before 2026?,2/1/25,20%,No,1/1/26,ACX 2025,"February 01, 2025",0,0.2,0.14,"The outside view for a long-approved, nationally regulated drug becoming effectively unavailable nationwide within 11 months is low, so I’d start around 10%, then adjust up somewhat because as of February 1, 2025 there are live paths: the Supreme Court’s June 13, 2024 mifepristone decision was only about standing, not merits; on January 16, 2025 Judge Kacsmaryk let Idaho, Kansas, and Missouri continue a suit seeking nationwide restrictions; and Trump’s incoming administration was under visible pressure to revisit the FDA’s mifepristone rules, with Robert F. Kennedy Jr. saying on January 29, 2025 that Trump had asked him to study the drug’s safety. But the resolution bar here is high: “significantly restricted” appears to mean restricted enough that most sixth-week pregnancies could not be terminated via mifepristone even in abortion-permissive states, so rolling back to pre-2016 rules like in-person visits or a 7-week limit may still be a near-miss rather than a Yes. A true Yes likely needs a much stronger federal move, such as revoking approval, making prescription for abortion effectively illegal nationwide, or imposing and sustaining a sweeping national restriction through courts or agencies before January 1, 2026. That is a real but still minority path because of short timelines, APA/process hurdles, likely immediate counter-litigation by blue states, and Trump’s own 2024 public posture of leaving abortion policy to the states.","Probability: 14
Reasoning: The outside view for a long-approved, nationally regulated drug becoming effectively unavailable nationwide within 11 months is low, so I’d start around 10%, then adjust up somewhat because as of February 1, 2025 there are live paths: the Supreme Court’s June 13, 2024 mifepristone decision was only about standing, not merits; on January 16, 2025 Judge Kacsmaryk let Idaho, Kansas, and Missouri continue a suit seeking nationwide restrictions; and Trump’s incoming administration was under visible pressure to revisit the FDA’s mifepristone rules, with Robert F. Kennedy Jr. saying on January 29, 2025 that Trump had asked him to study the drug’s safety. But the resolution bar here is high: “significantly restricted” appears to mean restricted enough that most sixth-week pregnancies could not be terminated via mifepristone even in abortion-permissive states, so rolling back to pre-2016 rules like in-person visits or a 7-week limit may still be a near-miss rather than a Yes. A true Yes likely needs a much stronger federal move, such as revoking approval, making prescription for abortion effectively illegal nationwide, or imposing and sustaining a sweeping national restriction through courts or agencies before January 1, 2026. That is a real but still minority path because of short timelines, APA/process hurdles, likely immediate counter-litigation by blue states, and Trump’s own 2024 public posture of leaving abortion policy to the states.",ok
40191,Will the Democratic party win the Virginia gubernatorial election of 2025?,10/6/25,96%,Yes,11/4/25,RAND x Metaculus 2026,"October 06, 2025",1,0.96,0.87,"Start from an outside view around a modest Democratic edge: Virginia is a blue-leaning state that voted Democratic for president in 2024, and the party out of the White House usually does well in Virginia’s off-year governor races, which in October 2025 benefits Democrats because Republicans hold the presidency. The inside view strengthens that base rate materially: by October 6, Abigail Spanberger had a clear and repeated polling lead over Winsome Earle-Sears, including high-quality late-September polls showing roughly a 10-12 point advantage, she had a major fundraising edge, and Earle-Sears’s campaign had already shown signs of weakness and internal turbulence. That said, the race is still a month from resolution, Virginia can swing in gubernatorial years, and a late national or campaign shock could narrow things fast, so this is not close to locked in. Overall, Democrats look substantially more likely than not to win, but not enough to justify a 90s number.","Probability: 87
Reasoning: Start from an outside view around a modest Democratic edge: Virginia is a blue-leaning state that voted Democratic for president in 2024, and the party out of the White House usually does well in Virginia’s off-year governor races, which in October 2025 benefits Democrats because Republicans hold the presidency. The inside view strengthens that base rate materially: by October 6, Abigail Spanberger had a clear and repeated polling lead over Winsome Earle-Sears, including high-quality late-September polls showing roughly a 10-12 point advantage, she had a major fundraising edge, and Earle-Sears’s campaign had already shown signs of weakness and internal turbulence. That said, the race is still a month from resolution, Virginia can swing in gubernatorial years, and a late national or campaign shock could narrow things fast, so this is not close to locked in. Overall, Democrats look substantially more likely than not to win, but not enough to justify a 90s number.",ok
20758,Will OpenAI publish information describing Q* (Q-Star) in 2024?,1/21/24,35%,No,1/1/25,ACX 2024,"January 21, 2024",0,0.35,0.31,"The outside view for a frontier lab publicly describing a rumored internal codename within the next year is fairly low, because codenames often never get formal disclosure and competitive/safety-sensitive research is frequently rebranded, delayed, or kept private. The inside view raises the odds somewhat: Q* had already become a high-salience topic because of the November 2023 reporting around the OpenAI board crisis, so there is a plausible path where OpenAI tries to clarify or contextualize the story in a blog post, paper, interview, or safety disclosure during 2024. But the main blocker is the exact resolution standard: it is not enough for OpenAI to release work that observers later infer is “basically Q*”; OpenAI itself would need to publish information describing Q* closely enough to count, and it can easily avoid that by using different terminology or by saying nothing specific. Given that asymmetry, Yes looks materially possible but still less likely than No.","Probability: 31
Reasoning: The outside view for a frontier lab publicly describing a rumored internal codename within the next year is fairly low, because codenames often never get formal disclosure and competitive/safety-sensitive research is frequently rebranded, delayed, or kept private. The inside view raises the odds somewhat: Q* had already become a high-salience topic because of the November 2023 reporting around the OpenAI board crisis, so there is a plausible path where OpenAI tries to clarify or contextualize the story in a blog post, paper, interview, or safety disclosure during 2024. But the main blocker is the exact resolution standard: it is not enough for OpenAI to release work that observers later infer is “basically Q*”; OpenAI itself would need to publish information describing Q* closely enough to count, and it can easily avoid that by using different terminology or by saying nothing specific. Given that asymmetry, Yes looks materially possible but still less likely than No.",ok
40194,"Will the Cambodia-Thailand conflict result in ⩾20 deaths between October 1 and December 15, 2025?",10/9/25,20%,Yes,12/15/25,RAND x Metaculus 2026,"October 09, 2025",1,0.2,0.41,"As of October 9, 2025, the outside view for a post-ceasefire interstate border crisis producing 20 or more deaths within the next roughly 10 weeks is meaningfully below 50%, but the inside view here is unusually dangerous: Thailand and Cambodia had already shown in July that this dispute can jump from tension to dozens of deaths in a few days, the underlying territorial issue remained unresolved, both sides were still accusing each other of ceasefire violations and new landmines in August, a September 17 border confrontation injured dozens, and UN reporting through October 3 showed fresh displacement rising again after prior improvement, which implies the conflict was not truly settled. The main blocker to a Yes resolution is that, despite all this friction, the ceasefire had so far prevented a return to sustained lethal combat for over two months, and hitting 20 deaths by December 15 likely requires a real military flare-up rather than isolated incidents. Balancing a fragile but still functioning truce against several live escalation triggers, especially around disputed villages and mine-clearing, I put the chance of at least 20 deaths in the October 1 to December 15 window at 41.","Probability: 41
Reasoning: As of October 9, 2025, the outside view for a post-ceasefire interstate border crisis producing 20 or more deaths within the next roughly 10 weeks is meaningfully below 50%, but the inside view here is unusually dangerous: Thailand and Cambodia had already shown in July that this dispute can jump from tension to dozens of deaths in a few days, the underlying territorial issue remained unresolved, both sides were still accusing each other of ceasefire violations and new landmines in August, a September 17 border confrontation injured dozens, and UN reporting through October 3 showed fresh displacement rising again after prior improvement, which implies the conflict was not truly settled. The main blocker to a Yes resolution is that, despite all this friction, the ceasefire had so far prevented a return to sustained lethal combat for over two months, and hitting 20 deaths by December 15 likely requires a real military flare-up rather than isolated incidents. Balancing a fragile but still functioning truce against several live escalation triggers, especially around disputed villages and mine-clearing, I put the chance of at least 20 deaths in the October 1 to December 15 window at 41.",ok
20761,Will Ukraine control central Bakhmut at the end of 2024?,1/21/24,25%,No,1/1/25,ACX 2024,"January 21, 2024",0,0.25,0.18,"Outside view, recapturing a city center already held by the other side in a largely positional war within one year is uncommon, so the base rate starts low; the inside view keeps it low because as of January 21, 2024 Russia controlled central Bakhmut, the frontline around Bakhmut was still west/northwest/southwest of the city with no confirmed Ukrainian reentry into the center, and the city’s destruction actually favors defense because any Ukrainian push would have to cross exposed approaches and then clear fortified urban ruins. A Yes resolution also requires Ukraine not just to reach central Bakhmut at some point, but to still control it at year-end, which is materially harder. The main path to Yes is not a neat frontal assault but a broader Russian weakening or local collapse that forces a withdrawal from Bakhmut, and that path is real because Ukraine still contested the flanks and war trajectories can shift. But as of this date Ukraine faced artillery and aid constraints, Russia had regained more of the battlefield initiative than Ukraine, and Bakhmut was not obviously on the verge of changing hands soon. That leaves Yes as plausible but clearly the minority outcome.","Probability: 18
Reasoning: Outside view, recapturing a city center already held by the other side in a largely positional war within one year is uncommon, so the base rate starts low; the inside view keeps it low because as of January 21, 2024 Russia controlled central Bakhmut, the frontline around Bakhmut was still west/northwest/southwest of the city with no confirmed Ukrainian reentry into the center, and the city’s destruction actually favors defense because any Ukrainian push would have to cross exposed approaches and then clear fortified urban ruins. A Yes resolution also requires Ukraine not just to reach central Bakhmut at some point, but to still control it at year-end, which is materially harder. The main path to Yes is not a neat frontal assault but a broader Russian weakening or local collapse that forces a withdrawal from Bakhmut, and that path is real because Ukraine still contested the flanks and war trajectories can shift. But as of this date Ukraine faced artillery and aid constraints, Russia had regained more of the battlefield initiative than Ukraine, and Bakhmut was not obviously on the verge of changing hands soon. That leaves Yes as plausible but clearly the minority outcome.",ok
31303,Will inflation-adjusted gas prices rise in the US in 2025?,2/1/25,40%,No,1/1/26,ACX 2025,"February 01, 2025",0,0.4,0.37,"Outside view, a December-to-December real increase in US gasoline prices is roughly an around-even proposition because gas is volatile, but as of February 1, 2025 the live fundamentals lean `No`: EIA’s January 14, 2025 STEO projected lower 2025 gasoline prices overall, with Brent averaging $74 in 2025 and falling to about $72 by December 2025 as supply growth outpaces demand, and its quarterly table had Q4 2025 US gasoline about flat to slightly below Q4 2024 in nominal terms (all-grades $3.19 vs $3.19; regular $3.06 vs $3.07) (https://www.eia.gov/pressroom/releases/press564.php, https://www.eia.gov/outlooks/steo/archives/jan25.pdf). Because the question resolves on inflation-adjusted December 2025 vs December 2024 prices, flat nominal pricing is not enough; with CPI up 2.9% from December 2023 to December 2024, the hurdle for `Yes` is probably something like a few percent nominal increase by December 2025, not merely stability (https://www.bls.gov/news.release/archives/cpi_01152025.htm, https://www.bls.gov/opub/ted/2025/consumer-price-index-2024-in-review.htm). The main paths to `Yes` are geopolitical oil shocks, the January 2025 Russia sanctions that EIA said were not yet in its forecast, or refinery-capacity tightness overpowering crude weakness, but those look like meaningful tail risks rather than the central case, so I put `Yes` below 50% but far from impossible.","Probability: 37
Reasoning: Outside view, a December-to-December real increase in US gasoline prices is roughly an around-even proposition because gas is volatile, but as of February 1, 2025 the live fundamentals lean `No`: EIA’s January 14, 2025 STEO projected lower 2025 gasoline prices overall, with Brent averaging $74 in 2025 and falling to about $72 by December 2025 as supply growth outpaces demand, and its quarterly table had Q4 2025 US gasoline about flat to slightly below Q4 2024 in nominal terms (all-grades $3.19 vs $3.19; regular $3.06 vs $3.07) (https://www.eia.gov/pressroom/releases/press564.php, https://www.eia.gov/outlooks/steo/archives/jan25.pdf). Because the question resolves on inflation-adjusted December 2025 vs December 2024 prices, flat nominal pricing is not enough; with CPI up 2.9% from December 2023 to December 2024, the hurdle for `Yes` is probably something like a few percent nominal increase by December 2025, not merely stability (https://www.bls.gov/news.release/archives/cpi_01152025.htm, https://www.bls.gov/opub/ted/2025/consumer-price-index-2024-in-review.htm). The main paths to `Yes` are geopolitical oil shocks, the January 2025 Russia sanctions that EIA said were not yet in its forecast, or refinery-capacity tightness overpowering crude weakness, but those look like meaningful tail risks rather than the central case, so I put `Yes` below 50% but far from impossible.",ok
20759,Will an AI win a coding contest on Codeforces in 2024?,1/21/24,20%,No,1/1/25,ACX 2024,"January 21, 2024",0,0.2,0.32,"Outside view, “AI wins a top human competitive-programming contest within the next year” should start fairly low because the task combines hard algorithmic reasoning, error-free code generation, speed, and adversarial novelty, and as of January 21, 2024 no AI had clearly crossed that bar on Codeforces. The inside view pushes upward because progress is fast and specialized systems already look relevant: AlphaCode 2 reportedly reached roughly strong-but-not-winning Codeforces performance, frontier models are improving quickly, and Codeforces includes a wide range of contests, some easier than elite rounds, so “one win somewhere on the platform” is materially easier than “best overall Codeforces player.” But there are still real blockers by year-end 2024: the jump from top-decile/top-15% performance to actually finishing first is large in the extreme tail, live contest play punishes small failure rates, winners often need very fast full solves rather than just high average strength, and it is unclear whether a capable lab or team would actually enter a live Codeforces contest in a way that cleanly counts rather than doing offline evaluations or near-miss demos. Netting those together, Yes looks plausible but still less likely than No.","Probability: 32
Reasoning: Outside view, “AI wins a top human competitive-programming contest within the next year” should start fairly low because the task combines hard algorithmic reasoning, error-free code generation, speed, and adversarial novelty, and as of January 21, 2024 no AI had clearly crossed that bar on Codeforces. The inside view pushes upward because progress is fast and specialized systems already look relevant: AlphaCode 2 reportedly reached roughly strong-but-not-winning Codeforces performance, frontier models are improving quickly, and Codeforces includes a wide range of contests, some easier than elite rounds, so “one win somewhere on the platform” is materially easier than “best overall Codeforces player.” But there are still real blockers by year-end 2024: the jump from top-decile/top-15% performance to actually finishing first is large in the extreme tail, live contest play punishes small failure rates, winners often need very fast full solves rather than just high average strength, and it is unclear whether a capable lab or team would actually enter a live Codeforces contest in a way that cleanly counts rather than doing offline evaluations or near-miss demos. Netting those together, Yes looks plausible but still less likely than No.",ok
31098,"Will Donald Trump have a positive net favorability rate on December 20, 2025, according to 538?",2/1/25,20%,No,1/1/26,ACX 2025,"February 01, 2025",0,0.2,0.32,"The outside view for a newly elected president having positive public standing late in the first year is not bad, but Trump is a major exception: he entered both terms with historically weak numbers, and 538 wrote on January 13, 2025 that his net favorability was roughly 47.2% favorable to 47.4% unfavorable, essentially tied and only “at or near” an all-time high for him. That matters because the resolution is not “ever positive in 2025” but specifically positive on December 20, 2025, after nearly eleven months of governing, when honeymoon effects are usually gone. His January 28, 2025 launch approval average was positive (+7), which shows a real path to Yes, but approval and favorability are different measures, and Trump has long had a large bloc willing to vote for or approve of him while still viewing him personally unfavorably. Given his unusually durable personal negatives, the tendency for first-year governing to expose conflict and disappoint marginal supporters, and the need to still be above zero on the exact resolution date rather than merely flirt with parity earlier, I put the chance below even but far from negligible.","Probability: 32
Reasoning: The outside view for a newly elected president having positive public standing late in the first year is not bad, but Trump is a major exception: he entered both terms with historically weak numbers, and 538 wrote on January 13, 2025 that his net favorability was roughly 47.2% favorable to 47.4% unfavorable, essentially tied and only “at or near” an all-time high for him. That matters because the resolution is not “ever positive in 2025” but specifically positive on December 20, 2025, after nearly eleven months of governing, when honeymoon effects are usually gone. His January 28, 2025 launch approval average was positive (+7), which shows a real path to Yes, but approval and favorability are different measures, and Trump has long had a large bloc willing to vote for or approve of him while still viewing him personally unfavorably. Given his unusually durable personal negatives, the tendency for first-year governing to expose conflict and disappoint marginal supporters, and the need to still be above zero on the exact resolution date rather than merely flirt with parity earlier, I put the chance below even but far from negligible.",ok
40208,"On December 1, 2025, will Nvidia be the world's most valuable company by market cap?",10/8/25,80%,Yes,12/1/25,RAND x Metaculus 2026,"October 08, 2025",1,0.8,0.71,"The outside view for “current market-cap leader is still leader about seven weeks later” would usually be only modestly above 50% because leadership among mega-caps can change quickly, but by October 8, 2025 Nvidia was not just barely ahead: it had already become the first company to clear roughly $4 trillion in market value in July, remained the world’s largest public company into early October, and appeared to hold a meaningful cushion over Microsoft and Apple, the only realistic challengers by December 1. That pushes the forecast well above a generic base rate. The main reasons not to go much higher are that the resolution is date-specific rather than “ever by year-end,” market cap can swing sharply on a single earnings cycle, Nvidia’s valuation was highly sentiment-sensitive, and a late-November earnings disappointment, renewed export-control shock, or sharp multiple compression could let Microsoft or Apple retake the top spot by the deadline. Still, absent a distinct negative catalyst, Nvidia’s AI revenue dominance and existing lead made it more likely than not to remain No. 1 on December 1, though not close to locked in.","Probability: 71
Reasoning: The outside view for “current market-cap leader is still leader about seven weeks later” would usually be only modestly above 50% because leadership among mega-caps can change quickly, but by October 8, 2025 Nvidia was not just barely ahead: it had already become the first company to clear roughly $4 trillion in market value in July, remained the world’s largest public company into early October, and appeared to hold a meaningful cushion over Microsoft and Apple, the only realistic challengers by December 1. That pushes the forecast well above a generic base rate. The main reasons not to go much higher are that the resolution is date-specific rather than “ever by year-end,” market cap can swing sharply on a single earnings cycle, Nvidia’s valuation was highly sentiment-sensitive, and a late-November earnings disappointment, renewed export-control shock, or sharp multiple compression could let Microsoft or Apple retake the top spot by the deadline. Still, absent a distinct negative catalyst, Nvidia’s AI revenue dominance and existing lead made it more likely than not to remain No. 1 on December 1, though not close to locked in.",ok
