split,config,question_id,question,forecast_date,resolution,resolution_binary,final_probability,final_reasoning,brier,status,error,calls_per_question,description,perspectives,premortem,aggregation,refinement,stage_paths,stage_outputs
dev,p1_br_pm0_agg_mean_ref_res,22382,"Will Joe Biden issue his 11th veto before May 17, 2024?","April 19, 2024",Yes,1,0.03,"No revision needed. The event requires the 11th veto to be issued by May 17, 2024, and that is a very low-probability outcome given Biden's veto pace to date and the short remaining window.",0.9409,ok,,2,perspectives=['base_rate']; premortem=off; aggregation=mean; refinement=resolution_audit,base_rate,False,mean,resolution_audit,"{""base_rate"": ""/Users/kenneth.cao/Desktop/Stat 390/AutoResearch_Prediction_Optimization/outputs/optimizer/raw/dev/p1_br_pm0_agg_mean_ref_res/22382/base_rate.json"", ""resolution_audit"": ""/Users/kenneth.cao/Desktop/Stat 390/AutoResearch_Prediction_Optimization/outputs/optimizer/raw/dev/p1_br_pm0_agg_mean_ref_res/22382/resolution_audit.json""}","{""base_rate"": {""probability"": 0.03, ""reasoning"": ""As of Apr. 19, 2024, Biden had issued very few vetoes in his presidency, so reaching an 11th veto within less than a month would require an unusually rapid burst of veto activity. Vetoes are rare events and typically occur only when major legislation reaches his desk; the short deadline and low historical pace make this unlikely. Base-rate-wise, the chance of four or more additional vetoes by May 17 is very small.""}, ""resolution_audit"": {""critique"": ""The resolution is literal: the question asks whether Biden will issue his 11th veto before May 17, 2024. That means the 11th veto must actually be issued by the deadline, not merely announced or signed later. Near-misses do not count. As of Apr. 19, 2024, Biden had issued far fewer than 11 vetoes, so he would need several additional vetoes in under a month. There is no apparent criteria mismatch that would materially change the initial low estimate."", ""final_probability"": 0.03, ""reasoning"": ""No revision needed. The event requires the 11th veto to be issued by May 17, 2024, and that is a very low-probability outcome given Biden's veto pace to date and the short remaining window.""}}"
dev,p1_br_pm0_agg_mean_ref_res,31298,"Will there be at least 1,000 deaths due to direct conflict between Israel and Iran in 2025?","February 01, 2025",Yes,1,0.08,"Using the literal year-end 2025 resolution standard, the event still appears unlikely. Achieving 1,000 direct-conflict deaths would require a major escalation far beyond the historically limited, episodic Israel-Iran exchanges. The base-rate estimate remains appropriate.",0.8464,ok,,2,perspectives=['base_rate']; premortem=off; aggregation=mean; refinement=resolution_audit,base_rate,False,mean,resolution_audit,"{""base_rate"": ""/Users/kenneth.cao/Desktop/Stat 390/AutoResearch_Prediction_Optimization/outputs/optimizer/raw/dev/p1_br_pm0_agg_mean_ref_res/31298/base_rate.json"", ""resolution_audit"": ""/Users/kenneth.cao/Desktop/Stat 390/AutoResearch_Prediction_Optimization/outputs/optimizer/raw/dev/p1_br_pm0_agg_mean_ref_res/31298/resolution_audit.json""}","{""base_rate"": {""probability"": 0.08, ""reasoning"": ""Base rate is low for interstate conflict to produce 1,000+ direct combat deaths in a single year, especially between two states that have historically preferred limited, indirect, and deniable confrontation. Even with elevated tensions by early 2025, most Israel-Iran clashes have been episodic strikes, proxy warfare, cyber/air operations, and limited exchanges rather than sustained high-casualty conventional war. Reaching 1,000 direct-conflict deaths would likely require a major, prolonged escalation with repeated large-scale strikes or ground combat, which is possible but still unlikely.""}, ""resolution_audit"": {""critique"": ""The initial forecast is broadly aligned with the literal resolution criteria. The question asks whether there will be at least 1,000 deaths due to direct conflict between Israel and Iran in 2025, so the relevant standard is whether the threshold is met by the end of 2025, not merely announced or plausibly underway by February 1, 2025. Near-misses do not count. No deadline/criteria correction materially changes the estimate."", ""final_probability"": 0.08, ""reasoning"": ""Using the literal year-end 2025 resolution standard, the event still appears unlikely. Achieving 1,000 direct-conflict deaths would require a major escalation far beyond the historically limited, episodic Israel-Iran exchanges. The base-rate estimate remains appropriate.""}}"
validation,p1_br_pm0_agg_mean_ref_res,20747,Will Bitcoin go up over 2024?,"January 21, 2024",Yes,1,0.62,"No revision warranted from the initial estimate. The event should resolve based on Bitcoin being higher at the end of 2024 than on Jan 21, 2024, and the base-rate estimate of 0.62 remains appropriate.",0.1444,ok,,2,perspectives=['base_rate']; premortem=off; aggregation=mean; refinement=resolution_audit,base_rate,False,mean,resolution_audit,"{""base_rate"": ""/Users/kenneth.cao/Desktop/Stat 390/AutoResearch_Prediction_Optimization/outputs/optimizer/raw/validation/p1_br_pm0_agg_mean_ref_res/20747/base_rate.json"", ""resolution_audit"": ""/Users/kenneth.cao/Desktop/Stat 390/AutoResearch_Prediction_Optimization/outputs/optimizer/raw/validation/p1_br_pm0_agg_mean_ref_res/20747/resolution_audit.json""}","{""base_rate"": {""probability"": 0.62, ""reasoning"": ""Literal read: YES if Bitcoin is higher at the end of 2024 than on Jan 21, 2024. For a volatile asset with strong long-run upward drift but large annual drawdowns, the outside-view base rate for a positive 11-month horizon is above 50% but far from certain. Bitcoin has historically had many up years, especially after prior cycle lows, though outcomes are highly regime-dependent and noisy. A modestly bullish base-rate estimate is appropriate.""}, ""resolution_audit"": {""critique"": ""The initial forecast appears to match the likely resolution criteria: the question is whether Bitcoin is higher over the period from Jan 21, 2024 to the end of 2024, so the relevant check is the price at the deadline/final resolution date, not whether it was ever up during the year or merely announced as up. No clear deadline or near-miss correction is needed from the provided context."", ""final_probability"": 0.62, ""reasoning"": ""No revision warranted from the initial estimate. The event should resolve based on Bitcoin being higher at the end of 2024 than on Jan 21, 2024, and the base-rate estimate of 0.62 remains appropriate.""}}"
dev,p1_br_pm0_agg_mean_ref_res,20781,Will X declare bankruptcy in 2024?,"January 21, 2024",No,0,0.08,"No revision needed. The original 8% estimate already reflects the literal event: a formal bankruptcy declaration by X on or before 2024-12-31. The event is uncommon but nontrivial given business and legal risks, while owner support makes it unlikely.",0.0064,ok,,2,perspectives=['base_rate']; premortem=off; aggregation=mean; refinement=resolution_audit,base_rate,False,mean,resolution_audit,"{""base_rate"": ""/Users/kenneth.cao/Desktop/Stat 390/AutoResearch_Prediction_Optimization/outputs/optimizer/raw/dev/p1_br_pm0_agg_mean_ref_res/20781/base_rate.json"", ""resolution_audit"": ""/Users/kenneth.cao/Desktop/Stat 390/AutoResearch_Prediction_Optimization/outputs/optimizer/raw/dev/p1_br_pm0_agg_mean_ref_res/20781/resolution_audit.json""}","{""base_rate"": {""probability"": 0.08, ""reasoning"": ""Using a literal, outside-view reading, the event is a formal bankruptcy declaration by X during calendar year 2024. For a large, recently acquired social-media platform with substantial revenue potential and access to owner support, the base rate of outright bankruptcy within one year is low, though not negligible given debt burden, advertiser volatility, and operational/legal risks. Comparable large-platform bankruptcies are rare; more common outcomes are restructuring, asset sales, or continued private support rather than a formal Chapter 11/7 filing. Hence a low single-digit to high single-digit probability.""}, ""resolution_audit"": {""critique"": ""The initial forecast appears to use the right literal framing: the question asks whether X will declare bankruptcy during calendar year 2024, so the relevant criterion is an actual bankruptcy declaration by the deadline, not merely financial distress, rumors, restructuring, or a later filing. Near-misses such as negotiations, layoffs, or debt restructuring would not count unless they culminate in a formal bankruptcy declaration in 2024. I do not see a resolution-criteria or deadline error that would materially change the estimate."", ""final_probability"": 0.08, ""reasoning"": ""No revision needed. The original 8% estimate already reflects the literal event: a formal bankruptcy declaration by X on or before 2024-12-31. The event is uncommon but nontrivial given business and legal risks, while owner support makes it unlikely.""}}"
dev,p1_br_pm0_agg_mean_ref_res,22725,"As of May 21, 2024, will OpenAI report at least 99.9% uptime for ChatGPT for May 2024?","April 30, 2024",No,0,0.18,"Under the literal resolution criteria, the question is about whether OpenAI will have reported at least 99.9% uptime for ChatGPT for May 2024 by May 21, 2024. Since May is still in progress on that date, a full May 2024 uptime report is unlikely to exist yet. Even if ChatGPT’s actual uptime is high, the event resolves based on the report being available by the deadline. Therefore the YES probability should be much lower than the base-rate estimate for monthly uptime itself.",0.0324,ok,,2,perspectives=['base_rate']; premortem=off; aggregation=mean; refinement=resolution_audit,base_rate,False,mean,resolution_audit,"{""base_rate"": ""/Users/kenneth.cao/Desktop/Stat 390/AutoResearch_Prediction_Optimization/outputs/optimizer/raw/dev/p1_br_pm0_agg_mean_ref_res/22725/base_rate.json"", ""resolution_audit"": ""/Users/kenneth.cao/Desktop/Stat 390/AutoResearch_Prediction_Optimization/outputs/optimizer/raw/dev/p1_br_pm0_agg_mean_ref_res/22725/resolution_audit.json""}","{""base_rate"": {""probability"": 0.72, ""reasoning"": ""OpenAI’s ChatGPT service has generally operated with very high availability, and a 99.9% monthly uptime threshold is relatively forgiving (about 43 minutes of downtime in a 30-day month). While occasional incidents and partial outages do occur, the base rate for a major consumer SaaS to clear 99.9% in a given month is fairly high. The literal resolution depends on OpenAI’s reported May 2024 uptime by May 21, 2024, but absent evidence of a major outage, YES is somewhat more likely than not.""}, ""resolution_audit"": {""critique"": ""The initial forecast appears to assume a generic monthly uptime threshold, but the resolution is more specific: as of May 21, 2024, OpenAI must have reported at least 99.9% uptime for ChatGPT for May 2024. That means the relevant evidence is the report available by the deadline, not the eventual end-of-month uptime. Because May 2024 is not complete by May 21, a literal reading creates a timing issue: OpenAI would need to have already published a May-month uptime figure by then, which is unlikely unless they report partial-month uptime or an early estimate. Near-misses do not count; if the report is absent or only covers a different period, the answer is NO. This materially lowers the probability versus a generic 'will May uptime exceed 99.9% by month-end' interpretation."", ""final_probability"": 0.18, ""reasoning"": ""Under the literal resolution criteria, the question is about whether OpenAI will have reported at least 99.9% uptime for ChatGPT for May 2024 by May 21, 2024. Since May is still in progress on that date, a full May 2024 uptime report is unlikely to exist yet. Even if ChatGPT’s actual uptime is high, the event resolves based on the report being available by the deadline. Therefore the YES probability should be much lower than the base-rate estimate for monthly uptime itself.""}}"
dev,p1_br_pm0_agg_mean_ref_res,20790,Will there be a serious radiation incident at any nuclear plant in Ukraine before 2025?,"January 21, 2024",No,0,0.08,"No revision needed. The event must occur by 2024-12-31 to resolve YES, and only an actual serious radiation incident at a nuclear plant in Ukraine counts. Given low historical base rates for severe nuclear radiation incidents and the absence of evidence that the wartime context makes such an event likely enough to materially alter the estimate, 0.08 remains appropriate.",0.0064,ok,,2,perspectives=['base_rate']; premortem=off; aggregation=mean; refinement=resolution_audit,base_rate,False,mean,resolution_audit,"{""base_rate"": ""/Users/kenneth.cao/Desktop/Stat 390/AutoResearch_Prediction_Optimization/outputs/optimizer/raw/dev/p1_br_pm0_agg_mean_ref_res/20790/base_rate.json"", ""resolution_audit"": ""/Users/kenneth.cao/Desktop/Stat 390/AutoResearch_Prediction_Optimization/outputs/optimizer/raw/dev/p1_br_pm0_agg_mean_ref_res/20790/resolution_audit.json""}","{""base_rate"": {""probability"": 0.08, ""reasoning"": ""Using a literal reading, the question requires a serious radiation incident at any nuclear plant in Ukraine before 2025, i.e. within 2024. Base rates for severe nuclear accidents are very low, and Ukraine’s plants had been operating without a major radiation release despite wartime risks. The main upside risk is conflict-related damage or sabotage, but even then a serious off-site radiation incident is still uncommon. Overall this looks low-probability, though not negligible given the war context.""}, ""resolution_audit"": {""critique"": ""The initial forecast is broadly consistent with the literal resolution criteria. The question asks whether there will be a serious radiation incident at any nuclear plant in Ukraine before 2025, which means the incident must actually occur by the end of 2024; it does not merely need to be announced by then. Near-misses, heightened risk, or non-radiological damage do not count. No deadline or resolution-criteria correction materially changes the estimate."", ""final_probability"": 0.08, ""reasoning"": ""No revision needed. The event must occur by 2024-12-31 to resolve YES, and only an actual serious radiation incident at a nuclear plant in Ukraine counts. Given low historical base rates for severe nuclear radiation incidents and the absence of evidence that the wartime context makes such an event likely enough to materially alter the estimate, 0.08 remains appropriate.""}}"
validation,p1_br_pm0_agg_mean_ref_res,40181,Will Russia’s annual GDP growth rate exceed 1.5% in Q3 2025?,"October 08, 2025",No,0,0.28,No change from the initial estimate. The forecast already reflects the literal threshold and likely official reporting convention for Q3 2025 GDP growth.,0.0784,ok,,2,perspectives=['base_rate']; premortem=off; aggregation=mean; refinement=resolution_audit,base_rate,False,mean,resolution_audit,"{""base_rate"": ""/Users/kenneth.cao/Desktop/Stat 390/AutoResearch_Prediction_Optimization/outputs/optimizer/raw/validation/p1_br_pm0_agg_mean_ref_res/40181/base_rate.json"", ""resolution_audit"": ""/Users/kenneth.cao/Desktop/Stat 390/AutoResearch_Prediction_Optimization/outputs/optimizer/raw/validation/p1_br_pm0_agg_mean_ref_res/40181/resolution_audit.json""}","{""base_rate"": {""probability"": 0.28, ""reasoning"": ""Literal read: the question resolves YES only if Russia’s annual GDP growth rate for Q3 2025 is reported above 1.5% by the relevant official source. Outside-view base rates suggest this is somewhat unlikely. Russia’s growth in 2024–2025 was supported by wartime fiscal stimulus and defense-related activity, but high inflation, sanctions frictions, labor shortages, and tighter policy make sustained >1.5% annual growth less certain. Q3 is also a period where year-over-year comparisons can be noisy; still, getting above 1.5% would require solid real expansion rather than stagnation. I’d put it below even odds, around 28%.""}, ""resolution_audit"": {""critique"": ""The initial forecast is broadly aligned with the literal resolution criterion: the question asks whether Russia’s annual GDP growth rate exceeds 1.5% in Q3 2025, which should be judged by the official Q3 2025 year-over-year GDP growth figure, not by later revisions unless the tournament specifies otherwise. The deadline matters only insofar as the relevant Q3 figure must be available/announced by then; there is no indication that a later release would change the criterion. Near-misses at exactly 1.5% do not count as YES because the wording is 'exceed.' No resolution-criteria correction is needed."", ""final_probability"": 0.28, ""reasoning"": ""No change from the initial estimate. The forecast already reflects the literal threshold and likely official reporting convention for Q3 2025 GDP growth.""}}"
validation,p1_br_pm0_agg_mean_ref_res,31252,Will US federal interest rates at the end of 2025 be lower than at the end of 2024?,"February 01, 2025",Yes,1,0.72,"No revision is needed after the resolution audit. The question is about the actual federal funds rate level at year-end 2025 relative to year-end 2024, not announcements or intra-year lows. The initial 0.72 estimate remains a reasonable base-rate-driven probability that the Fed will have eased further by end-2025.",0.0784,ok,,2,perspectives=['base_rate']; premortem=off; aggregation=mean; refinement=resolution_audit,base_rate,False,mean,resolution_audit,"{""base_rate"": ""/Users/kenneth.cao/Desktop/Stat 390/AutoResearch_Prediction_Optimization/outputs/optimizer/raw/validation/p1_br_pm0_agg_mean_ref_res/31252/base_rate.json"", ""resolution_audit"": ""/Users/kenneth.cao/Desktop/Stat 390/AutoResearch_Prediction_Optimization/outputs/optimizer/raw/validation/p1_br_pm0_agg_mean_ref_res/31252/resolution_audit.json""}","{""base_rate"": {""probability"": 0.72, ""reasoning"": ""As of Feb 1, 2025, the federal funds target range at end-2024 was already expected to be above the eventual neutral level, and the Fed had begun easing in 2024 after a long tightening cycle. Historically, when the Fed is in an easing phase and inflation is trending down, rates are more likely to be lower a year later than unchanged or higher. The main counter-risk is sticky inflation or a growth rebound forcing the Fed to pause or reverse cuts, but base rates favor some additional easing by end-2025.""}, ""resolution_audit"": {""critique"": ""The resolution should be interpreted literally as comparing the federal interest rate level at the end of 2025 versus the end of 2024, with the state of the rate at those dates mattering—not whether cuts were announced earlier or whether markets expected cuts. The deadline is the end of 2025, so only the actual rate level then matters; near-misses do not count. There is no obvious criteria error in the initial forecast, but the wording 'at the end of 2025' suggests the rate must actually be lower by that date, which is already what the forecast assumes."", ""final_probability"": 0.72, ""reasoning"": ""No revision is needed after the resolution audit. The question is about the actual federal funds rate level at year-end 2025 relative to year-end 2024, not announcements or intra-year lows. The initial 0.72 estimate remains a reasonable base-rate-driven probability that the Fed will have eased further by end-2025.""}}"
dev,p1_br_pm0_agg_mean_ref_res,40208,"On December 1, 2025, will Nvidia be the world's most valuable company by market cap?","October 08, 2025",Yes,1,0.42,"The event is literal and time-specific: Nvidia must be the most valuable company by market cap on December 1, 2025. That is a volatile, exact-date ranking among a small set of mega-caps, so the base-rate style estimate remains appropriate. No deadline or resolution-criteria adjustment changes the probability.",0.3364000000000001,ok,,2,perspectives=['base_rate']; premortem=off; aggregation=mean; refinement=resolution_audit,base_rate,False,mean,resolution_audit,"{""base_rate"": ""/Users/kenneth.cao/Desktop/Stat 390/AutoResearch_Prediction_Optimization/outputs/optimizer/raw/dev/p1_br_pm0_agg_mean_ref_res/40208/base_rate.json"", ""resolution_audit"": ""/Users/kenneth.cao/Desktop/Stat 390/AutoResearch_Prediction_Optimization/outputs/optimizer/raw/dev/p1_br_pm0_agg_mean_ref_res/40208/resolution_audit.json""}","{""base_rate"": {""probability"": 0.42, ""reasoning"": ""As of the forecast date, Nvidia is already among the top few companies by market cap, but being #1 on a specific future date is highly volatile and depends on relative moves in a small set of mega-caps (especially Apple and Microsoft). Base rates for any single company holding the top spot on an exact date are modest because leadership can change quickly with earnings, AI sentiment, rates, and broad market swings. Nvidia’s strong growth and AI tailwinds make YES plausible, but the exact-date criterion lowers the odds versus a broader ‘by year-end’ question.""}, ""resolution_audit"": {""critique"": ""The initial forecast appears to apply the resolution correctly: the question asks whether Nvidia will be the world's most valuable company by market cap on December 1, 2025, which is a point-in-time condition that must be true at the relevant measurement time, not merely announced or briefly true earlier. There is no indication that near-misses or year-end persistence matter. No criteria correction is needed."", ""final_probability"": 0.42, ""reasoning"": ""The event is literal and time-specific: Nvidia must be the most valuable company by market cap on December 1, 2025. That is a volatile, exact-date ranking among a small set of mega-caps, so the base-rate style estimate remains appropriate. No deadline or resolution-criteria adjustment changes the probability.""}}"
validation,p1_br_pm0_agg_mean_ref_res,40186,Will the EU have an average annual inflation rate of at least 2.5% for any month before December 2025?,"October 06, 2025",Yes,1,0.78,"The resolution criteria are literal and deadline-bound: the event resolves YES if any monthly EU annual inflation reading published on or before the end of November 2025 is at least 2.5%. It does not require the condition to persist, nor does it wait for later revisions beyond the deadline. Given the short horizon and normal monthly volatility around the 2% area, a 2.5%+ print remains fairly plausible. The initial 0.78 estimate is therefore retained.",0.0483999999999999,ok,,2,perspectives=['base_rate']; premortem=off; aggregation=mean; refinement=resolution_audit,base_rate,False,mean,resolution_audit,"{""base_rate"": ""/Users/kenneth.cao/Desktop/Stat 390/AutoResearch_Prediction_Optimization/outputs/optimizer/raw/validation/p1_br_pm0_agg_mean_ref_res/40186/base_rate.json"", ""resolution_audit"": ""/Users/kenneth.cao/Desktop/Stat 390/AutoResearch_Prediction_Optimization/outputs/optimizer/raw/validation/p1_br_pm0_agg_mean_ref_res/40186/resolution_audit.json""}","{""base_rate"": {""probability"": 0.78, ""reasoning"": ""The question asks whether the EU’s average annual inflation rate will be at least 2.5% for any month before December 2025, i.e., whether any monthly reading released by then reaches 2.5% or higher. By October 2025, EU inflation had been running near the ECB’s target and above 2% for much of the prior period, so only a modest uptick is needed. Base rates suggest that over a two-month window, at least one monthly EU inflation print crossing 2.5% is fairly plausible, especially given normal month-to-month volatility and energy/food effects. The deadline is short, which limits time for a large disinflation surprise.""}, ""resolution_audit"": {""critique"": ""The initial forecast appears to interpret the question too loosely. The wording asks whether the EU will have an average annual inflation rate of at least 2.5% for any month before December 2025. In Metaculus-style resolution, this typically means the relevant monthly inflation figure must actually be observed/reported by the deadline, not merely later revised or inferred after the fact. The deadline is before December 2025, so only monthly releases available by then count. Also, the question is about the EU average annual inflation rate, which is usually a specific published monthly statistic (likely Euro area/EU HICP-style annual rate), not any inflation measure. That said, the base-rate estimate already seems to be about the chance of at least one monthly print reaching 2.5% by the deadline, which is the correct literal event. No major revision is needed."", ""final_probability"": 0.78, ""reasoning"": ""The resolution criteria are literal and deadline-bound: the event resolves YES if any monthly EU annual inflation reading published on or before the end of November 2025 is at least 2.5%. It does not require the condition to persist, nor does it wait for later revisions beyond the deadline. Given the short horizon and normal monthly volatility around the 2% area, a 2.5%+ print remains fairly plausible. The initial 0.78 estimate is therefore retained.""}}"
