Question ID,Question,Forecast_Date,ForecastDate_Probability,Resolution,Closing_Date,Tournament,forecast_date_formatted,resolution_binary,community_prob,llm_prob,llm_reasoning,raw_model_output,parse_status
34454,"Will OpenAI publicly release the full o3 model before March 28, 2025?",2/8/25,70%,No,3/28/25,Bridgewater 2025,"February 08, 2025",0,0.7,0.32,"An outside-view base rate for “frontier model previewed, then fully publicly released within the next ~7 weeks” is below even odds, because OpenAI’s highest-end releases often slip on safety, productization, or go-to-market details, and the relevant comparator as of February 8, 2025 is that `o1-preview` launched on September 12, 2024 and the fuller `o1` release did not arrive until December 17, 2024, roughly three months later rather than within a short window. For `o3`, the case for Yes is real but limited: OpenAI had already publicly previewed `o3` in December 2024, released `o3-mini` on January 31, 2025, and clearly intended to keep shipping the reasoning line, which raises the chance that the full `o3` could follow soon. But what must happen by March 28 is stricter than “directionally likely sometime soon”: OpenAI would need a clearly public release of the full `o3`, not merely more preview access, a safety-testing program, a specialized variant, or broader hints in docs/UI. Since frontier models usually face more scrutiny than mini variants, the remaining timeline is only about 48 days, and ambiguous resolution language should be treated as uncertainty rather than support for Yes, the best calibrated estimate is a modest but clearly sub-50% probability.","Probability: 0.32
Reasoning: An outside-view base rate for “frontier model previewed, then fully publicly released within the next ~7 weeks” is below even odds, because OpenAI’s highest-end releases often slip on safety, productization, or go-to-market details, and the relevant comparator as of February 8, 2025 is that `o1-preview` launched on September 12, 2024 and the fuller `o1` release did not arrive until December 17, 2024, roughly three months later rather than within a short window. For `o3`, the case for Yes is real but limited: OpenAI had already publicly previewed `o3` in December 2024, released `o3-mini` on January 31, 2025, and clearly intended to keep shipping the reasoning line, which raises the chance that the full `o3` could follow soon. But what must happen by March 28 is stricter than “directionally likely sometime soon”: OpenAI would need a clearly public release of the full `o3`, not merely more preview access, a safety-testing program, a specialized variant, or broader hints in docs/UI. Since frontier models usually face more scrutiny than mini variants, the remaining timeline is only about 48 days, and ambiguous resolution language should be treated as uncertainty rather than support for Yes, the best calibrated estimate is a modest but clearly sub-50% probability.",ok
31324,Will mifepristone become significantly restricted or illegal to prescribe for abortions across the US before 2026?,2/1/25,20%,No,1/1/26,ACX 2025,"February 01, 2025",0,0.2,0.24,"Outside view first: a nationwide, materially stricter legal regime for an already-FDA-approved drug within an 11-month window is uncommon, and doing it in a polarizing area through Congress, the courts, or agency action usually faces delay, stays, and political hesitation, so the base rate is low. I then adjust upward because abortion policy was highly active after Dobbs, Republicans had just taken unified federal power, anti-abortion groups were explicitly targeting mifepristone through FDA/Comstock and a renewed Texas lawsuit, and many states already banned or heavily limited abortion pills locally. But the resolution standard is tougher than “directionally more pressure”: it asks whether mifepristone becomes significantly restricted or illegal to prescribe for abortions across the US before 2026, which likely requires a genuinely nationwide change, not more patchwork state limits or a live but unresolved legal threat. Against Yes are Trump’s public 2024 posture of leaving abortion to states and, at times, signaling no move to block the pill, the political backlash risk after abortion proved electorally costly for Republicans, the difficulty of passing federal legislation, and the fact that the strongest court path had only just restarted in January 2025 and could easily still be tied up in procedure or stayed by year-end. Netting those factors, Yes is clearly plausible but still less likely than not by the deadline.","Probability: 24%

Reasoning: Outside view first: a nationwide, materially stricter legal regime for an already-FDA-approved drug within an 11-month window is uncommon, and doing it in a polarizing area through Congress, the courts, or agency action usually faces delay, stays, and political hesitation, so the base rate is low. I then adjust upward because abortion policy was highly active after Dobbs, Republicans had just taken unified federal power, anti-abortion groups were explicitly targeting mifepristone through FDA/Comstock and a renewed Texas lawsuit, and many states already banned or heavily limited abortion pills locally. But the resolution standard is tougher than “directionally more pressure”: it asks whether mifepristone becomes significantly restricted or illegal to prescribe for abortions across the US before 2026, which likely requires a genuinely nationwide change, not more patchwork state limits or a live but unresolved legal threat. Against Yes are Trump’s public 2024 posture of leaving abortion to states and, at times, signaling no move to block the pill, the political backlash risk after abortion proved electorally costly for Republicans, the difficulty of passing federal legislation, and the fact that the strongest court path had only just restarted in January 2025 and could easily still be tied up in procedure or stayed by year-end. Netting those factors, Yes is clearly plausible but still less likely than not by the deadline.",ok
40191,Will the Democratic party win the Virginia gubernatorial election of 2025?,10/6/25,96%,Yes,11/4/25,RAND x Metaculus 2026,"October 06, 2025",1,0.96,0.79,"The outside view for an open-seat gubernatorial race between the two major parties is roughly near 50-50, but Virginia’s specific subtype is not generic: in the modern era the state has usually elected a governor from the party opposite the sitting president, which as of October 6, 2025 favors Democrats with Donald Trump back in the White House, and Virginia is also a state that has leaned Democratic in recent federal elections even if Republicans remain competitive statewide. From there, the inside view moves further toward Yes: Abigail Spanberger appears to be the stronger general-election candidate, Democrats have had a fundraising edge, and late-September/early-October polling available by October 6 showed her consistently ahead of Winsome Earle-Sears, often by high single digits or low double digits, including likely-voter polls around +10. The state’s large federal-worker footprint also likely makes Trump-era federal cuts and shutdown politics more damaging for the GOP than usual. Against Yes, there is still a full month left, Virginia has produced surprises before (notably 2021), off-year turnout is volatile, and a polling lead in a single state race can evaporate if the national environment or campaign dynamics shift late. So this is clearly better than a coin flip for Democrats, but not close to certain.","Probability: 79%

Reasoning: The outside view for an open-seat gubernatorial race between the two major parties is roughly near 50-50, but Virginia’s specific subtype is not generic: in the modern era the state has usually elected a governor from the party opposite the sitting president, which as of October 6, 2025 favors Democrats with Donald Trump back in the White House, and Virginia is also a state that has leaned Democratic in recent federal elections even if Republicans remain competitive statewide. From there, the inside view moves further toward Yes: Abigail Spanberger appears to be the stronger general-election candidate, Democrats have had a fundraising edge, and late-September/early-October polling available by October 6 showed her consistently ahead of Winsome Earle-Sears, often by high single digits or low double digits, including likely-voter polls around +10. The state’s large federal-worker footprint also likely makes Trump-era federal cuts and shutdown politics more damaging for the GOP than usual. Against Yes, there is still a full month left, Virginia has produced surprises before (notably 2021), off-year turnout is volatile, and a polling lead in a single state race can evaporate if the national environment or campaign dynamics shift late. So this is clearly better than a coin flip for Democrats, but not close to certain.",ok
20758,Will OpenAI publish information describing Q* (Q-Star) in 2024?,1/21/24,35%,No,1/1/25,ACX 2024,"January 21, 2024",0,0.35,0.28,"An outside-view base rate for “a major AI lab publicly publishing information in the same calendar year about a rumored internal research project with a specific codename” is fairly low, around 15-20%, because most such rumors never resolve cleanly into an official description, and companies often avoid validating leaked internal framing even when related work later appears publicly. Adjusting upward, OpenAI is unusually visible, has strong incentives to shape narratives around major capability advances, and the Q* rumor was already prominent by January 2024, which modestly raises the chance they address it directly or indirectly. But the resolution bar here is stricter than “something related gets published”: OpenAI must publish information that actually describes Q* in 2024, and ambiguity about whether a paper, blog post, interview, or product launch really counts should be treated as uncertainty, not as evidence for Yes. OpenAI also has strong countervailing reasons to avoid discussing sensitive capability research, especially under a leaked codename, and could instead publish adjacent work without ever tying it to Q*. Netting this out, Yes is plausible but still clearly less likely than No.","Probability: 0.28
Reasoning: An outside-view base rate for “a major AI lab publicly publishing information in the same calendar year about a rumored internal research project with a specific codename” is fairly low, around 15-20%, because most such rumors never resolve cleanly into an official description, and companies often avoid validating leaked internal framing even when related work later appears publicly. Adjusting upward, OpenAI is unusually visible, has strong incentives to shape narratives around major capability advances, and the Q* rumor was already prominent by January 2024, which modestly raises the chance they address it directly or indirectly. But the resolution bar here is stricter than “something related gets published”: OpenAI must publish information that actually describes Q* in 2024, and ambiguity about whether a paper, blog post, interview, or product launch really counts should be treated as uncertainty, not as evidence for Yes. OpenAI also has strong countervailing reasons to avoid discussing sensitive capability research, especially under a leaked codename, and could instead publish adjacent work without ever tying it to Q*. Netting this out, Yes is plausible but still clearly less likely than No.",ok
40194,"Will the Cambodia-Thailand conflict result in ⩾20 deaths between October 1 and December 15, 2025?",10/9/25,20%,Yes,12/15/25,RAND x Metaculus 2026,"October 09, 2025",1,0.2,0.39,"An outside-view base rate for a recently paused interstate border conflict with one major deadly flare-up is moderate but clearly below even odds for seeing another ≥20-death episode within the next roughly 10 weeks, because many such disputes relapse only into threats, small clashes, injuries, or localized incidents rather than a second high-fatality burst on a short clock; I’d start around 0.25-0.30. Here, the specific evidence pushes upward: the July 2025 fighting was already severe (dozens killed, mass displacement), the territorial dispute is longstanding and unresolved, the ceasefire appears thinly institutionalized, September brought the most serious post-truce confrontation so far with injuries and mutual accusations, and the October 10 mine-clearance/eviction flashpoint suggests immediate escalation risk. Still, the question requires at least 20 deaths between October 1 and December 15, not just worsening tensions, and as of October 9 the ceasefire has broadly held for over two months, both sides have also taken some de-escalatory steps, and ambiguous protest incidents or isolated fatalities would not be enough. Netting those factors, Yes looks materially plausible but not the base case.","Probability: 0.39
Reasoning: An outside-view base rate for a recently paused interstate border conflict with one major deadly flare-up is moderate but clearly below even odds for seeing another ≥20-death episode within the next roughly 10 weeks, because many such disputes relapse only into threats, small clashes, injuries, or localized incidents rather than a second high-fatality burst on a short clock; I’d start around 0.25-0.30. Here, the specific evidence pushes upward: the July 2025 fighting was already severe (dozens killed, mass displacement), the territorial dispute is longstanding and unresolved, the ceasefire appears thinly institutionalized, September brought the most serious post-truce confrontation so far with injuries and mutual accusations, and the October 10 mine-clearance/eviction flashpoint suggests immediate escalation risk. Still, the question requires at least 20 deaths between October 1 and December 15, not just worsening tensions, and as of October 9 the ceasefire has broadly held for over two months, both sides have also taken some de-escalatory steps, and ambiguous protest incidents or isolated fatalities would not be enough. Netting those factors, Yes looks materially plausible but not the base case.",ok
20761,Will Ukraine control central Bakhmut at the end of 2024?,1/21/24,25%,No,1/1/25,ACX 2024,"January 21, 2024",0,0.25,0.12,"An outside-view base rate for a side that does not currently control a heavily fought-over city center to retake and clearly hold it by a fixed deadline about 11 months away is low, roughly in the 15-25% range, because urban positions in attritional wars usually change hands only after broader operational breakthroughs rather than through isolated local gains. As of January 21, 2024, Russia controls Bakhmut itself, Ukraine’s 2023 counteroffensive did not produce the kind of deep breakthrough that would make recapturing central Bakhmut likely, and the battlefield is characterized by entrenched lines, heavy artillery dependence, and uncertainty around Ukrainian ammunition and manpower, all of which push the probability down. There is still a real path to Yes, since almost a full year remains and a wider Russian weakening or Ukrainian operational success elsewhere could force a retreat that eventually reopens Bakhmut, but the resolution standard is demanding: Ukraine must control central Bakhmut specifically by year-end, not merely contest approaches or regain nearby positions. Treating that strict criterion and the uncertainty around what would count as “central Bakhmut” as downside rather than support, I land at 12%.","Probability: 0.12
Reasoning: An outside-view base rate for a side that does not currently control a heavily fought-over city center to retake and clearly hold it by a fixed deadline about 11 months away is low, roughly in the 15-25% range, because urban positions in attritional wars usually change hands only after broader operational breakthroughs rather than through isolated local gains. As of January 21, 2024, Russia controls Bakhmut itself, Ukraine’s 2023 counteroffensive did not produce the kind of deep breakthrough that would make recapturing central Bakhmut likely, and the battlefield is characterized by entrenched lines, heavy artillery dependence, and uncertainty around Ukrainian ammunition and manpower, all of which push the probability down. There is still a real path to Yes, since almost a full year remains and a wider Russian weakening or Ukrainian operational success elsewhere could force a retreat that eventually reopens Bakhmut, but the resolution standard is demanding: Ukraine must control central Bakhmut specifically by year-end, not merely contest approaches or regain nearby positions. Treating that strict criterion and the uncertainty around what would count as “central Bakhmut” as downside rather than support, I land at 12%.",ok
31303,Will inflation-adjusted gas prices rise in the US in 2025?,2/1/25,40%,No,1/1/26,ACX 2025,"February 01, 2025",0,0.4,0.4,"Outside view, real US gasoline prices are volatile and mean-reverting, so a generic “will inflation-adjusted gas prices rise this year?” question should start near an even chance, roughly 45-50%, but the specific setup on February 1, 2025 pushes modestly downward: oil supply growth from the US and other non-OPEC producers looked fairly strong, global demand expectations were not obviously booming, and positive CPI inflation creates an extra hurdle because nominal gas prices must rise enough to beat inflation rather than merely tick up; against that, geopolitical shocks, refinery outages, or stricter OPEC+ discipline could still produce a sizeable move higher. The biggest drag on confidence is the vague resolution standard, since “rise in 2025” could mean annual average, end-of-year versus start-of-year, or some other benchmark, and that ambiguity should be treated as uncertainty rather than evidence for Yes. Putting the outside-view base rate together with these specifics, Yes looks somewhat less likely than No but still very plausible.","Probability: 40%

Reasoning: Outside view, real US gasoline prices are volatile and mean-reverting, so a generic “will inflation-adjusted gas prices rise this year?” question should start near an even chance, roughly 45-50%, but the specific setup on February 1, 2025 pushes modestly downward: oil supply growth from the US and other non-OPEC producers looked fairly strong, global demand expectations were not obviously booming, and positive CPI inflation creates an extra hurdle because nominal gas prices must rise enough to beat inflation rather than merely tick up; against that, geopolitical shocks, refinery outages, or stricter OPEC+ discipline could still produce a sizeable move higher. The biggest drag on confidence is the vague resolution standard, since “rise in 2025” could mean annual average, end-of-year versus start-of-year, or some other benchmark, and that ambiguity should be treated as uncertainty rather than evidence for Yes. Putting the outside-view base rate together with these specifics, Yes looks somewhat less likely than No but still very plausible.",ok
20759,Will an AI win a coding contest on Codeforces in 2024?,1/21/24,20%,No,1/1/25,ACX 2024,"January 21, 2024",0,0.2,0.32,"Outside view, a frontier AI system going from “clearly useful but not best-in-world” to an unambiguous first-place finish in a live elite human competition within a single year is uncommon but far from rare, so a reasonable base rate is around 10–15%; from there, I’d update upward because coding is one of the fastest-improving AI domains, 2023 already showed major gains from systems like GPT-4 and AlphaCode-style approaches, and Codeforces offers many shots on goal across 2024, including some contests that are less stacked than the very hardest rounds. But I would not push this above even-money by January 21, 2024, because “win a coding contest on Codeforces” is a strict resolution standard: it likely requires an actual first-place result in an official contest, under time pressure and contest-specific tactics, not just strong benchmark performance or near-top placement; current systems still appear meaningfully short of top human competitive programmers on speed, reliability, and adversarial corner cases, and ambiguity in what counts as an AI “win” should be treated as uncertainty rather than evidence for Yes. Balancing the fast progress and many opportunities against the demanding and somewhat ambiguous resolution criterion, I get 32%.","Probability: 0.32
Reasoning: Outside view, a frontier AI system going from “clearly useful but not best-in-world” to an unambiguous first-place finish in a live elite human competition within a single year is uncommon but far from rare, so a reasonable base rate is around 10–15%; from there, I’d update upward because coding is one of the fastest-improving AI domains, 2023 already showed major gains from systems like GPT-4 and AlphaCode-style approaches, and Codeforces offers many shots on goal across 2024, including some contests that are less stacked than the very hardest rounds. But I would not push this above even-money by January 21, 2024, because “win a coding contest on Codeforces” is a strict resolution standard: it likely requires an actual first-place result in an official contest, under time pressure and contest-specific tactics, not just strong benchmark performance or near-top placement; current systems still appear meaningfully short of top human competitive programmers on speed, reliability, and adversarial corner cases, and ambiguity in what counts as an AI “win” should be treated as uncertainty rather than evidence for Yes. Balancing the fast progress and many opportunities against the demanding and somewhat ambiguous resolution criterion, I get 32%.",ok
31098,"Will Donald Trump have a positive net favorability rate on December 20, 2025, according to 538?",2/1/25,20%,No,1/1/26,ACX 2025,"February 01, 2025",0,0.2,0.23,"The outside view for a newly elected president being net-positive in public sentiment late in the first year is meaningfully above 50%, but this is a bad generic comparison because Trump is an extreme outlier: as of January 13, 2025, 538 had his favorability roughly tied at 47.2% favorable to 47.4% unfavorable, which was described as near an all-time high for him, and 538 also noted on January 28, 2025 that even his second-term approval start was the weakest of any newly elected president in the modern era except his own first term. So the base rate has to be cut sharply for Trump-specific persistence of polarization and his demonstrated tendency to lose post-inaugural goodwill quickly; in his first term, his approval turned negative within weeks and never recovered, and favorability is usually at least as hard to keep positive as approval. The main case for Yes is that he entered 2025 much stronger than in prior cycles, presidents can get a honeymoon effect, and the resolution is a single-day 538 reading, so if his true net is near zero, small polling shifts could put him barely above water on December 20, 2025. But the event still requires a clear positive net favorability by that date under 538’s measure, not merely “less unpopular than before,” and ambiguity about exact tracker availability or treatment should count against certainty rather than for Yes.","Probability: 0.23
Reasoning: The outside view for a newly elected president being net-positive in public sentiment late in the first year is meaningfully above 50%, but this is a bad generic comparison because Trump is an extreme outlier: as of January 13, 2025, 538 had his favorability roughly tied at 47.2% favorable to 47.4% unfavorable, which was described as near an all-time high for him, and 538 also noted on January 28, 2025 that even his second-term approval start was the weakest of any newly elected president in the modern era except his own first term. So the base rate has to be cut sharply for Trump-specific persistence of polarization and his demonstrated tendency to lose post-inaugural goodwill quickly; in his first term, his approval turned negative within weeks and never recovered, and favorability is usually at least as hard to keep positive as approval. The main case for Yes is that he entered 2025 much stronger than in prior cycles, presidents can get a honeymoon effect, and the resolution is a single-day 538 reading, so if his true net is near zero, small polling shifts could put him barely above water on December 20, 2025. But the event still requires a clear positive net favorability by that date under 538’s measure, not merely “less unpopular than before,” and ambiguity about exact tracker availability or treatment should count against certainty rather than for Yes.",ok
40208,"On December 1, 2025, will Nvidia be the world's most valuable company by market cap?",10/8/25,80%,Yes,12/1/25,RAND x Metaculus 2026,"October 08, 2025",1,0.8,0.72,"A reasonable outside-view base rate is that the company already holding the global market-cap lead about seven weeks before resolution stays in first place more often than not, but not overwhelmingly so, because the crown among mega-cap tech names has recently rotated and 5-15% relative moves can change the ranking quickly; that suggests a starting point around 0.60. From there I’d adjust upward because, by October 8, 2025, Nvidia appears to be the incumbent leader with a meaningful cushion: it closed above $4 trillion in July, extended that lead to roughly $4.5 trillion by late September, and continued to benefit from very strong AI-chip demand, strong recent earnings/guidance, and its central role in AI infrastructure spending. Microsoft is the main threat, since it also reached $4 trillion in late July and has strong AI/cloud momentum, while Apple looks less likely as of this date because it had lagged both on valuation and on the AI narrative. I’d still trim the probability from anything extreme because the deadline is a specific date, market cap is path-dependent and volatile, Nvidia faces export/geopolitical and sentiment risks, and ambiguous resolution wording should not be treated as favorable. Netting those together gives about a 72% chance that Nvidia is still the world’s most valuable company on December 1, 2025.","Probability: 0.72
Reasoning: A reasonable outside-view base rate is that the company already holding the global market-cap lead about seven weeks before resolution stays in first place more often than not, but not overwhelmingly so, because the crown among mega-cap tech names has recently rotated and 5-15% relative moves can change the ranking quickly; that suggests a starting point around 0.60. From there I’d adjust upward because, by October 8, 2025, Nvidia appears to be the incumbent leader with a meaningful cushion: it closed above $4 trillion in July, extended that lead to roughly $4.5 trillion by late September, and continued to benefit from very strong AI-chip demand, strong recent earnings/guidance, and its central role in AI infrastructure spending. Microsoft is the main threat, since it also reached $4 trillion in late July and has strong AI/cloud momentum, while Apple looks less likely as of this date because it had lagged both on valuation and on the AI narrative. I’d still trim the probability from anything extreme because the deadline is a specific date, market cap is path-dependent and volatile, Nvidia faces export/geopolitical and sentiment risks, and ambiguous resolution wording should not be treated as favorable. Netting those together gives about a 72% chance that Nvidia is still the world’s most valuable company on December 1, 2025.",ok
