split,config,question_id,question,forecast_date,resolution,resolution_binary,final_probability,final_reasoning,brier,status,error,calls_per_question,stage_paths,stage_outputs
dev,baseline_one_shot,22382,"Will Joe Biden issue his 11th veto before May 17, 2024?","April 19, 2024",Yes,1,0.08,"As of Apr. 19, 2024 Biden had issued only a small number of vetoes in his presidency, far short of 11. Reaching an 11th veto by May 17 would require an unusually rapid cluster of vetoes in under a month, which is very unlikely given the low veto rate and the need for Congress to send him veto-worthy bills.",0.8464,ok,,1,"{""forecast"": ""/Users/kenneth.cao/Desktop/Stat 390/AutoResearch_Prediction_Optimization/outputs/raw/dev/baseline_one_shot/22382/forecast.json""}","{""forecast"": {""probability"": 0.08, ""reasoning"": ""As of Apr. 19, 2024 Biden had issued only a small number of vetoes in his presidency, far short of 11. Reaching an 11th veto by May 17 would require an unusually rapid cluster of vetoes in under a month, which is very unlikely given the low veto rate and the need for Congress to send him veto-worthy bills.""}}"
validation,baseline_one_shot,40207,"Will Secret of Secrets be the top of the New York Times Hardcover Fiction list for the week of November 2, 2025?","October 05, 2025",No,0,0.18,"This asks whether ""Secret of Secrets"" will be #1 on the NYT Hardcover Fiction list for the week of Nov. 2, 2025. As of the Oct. 5 forecast date, that requires a very strong launch and sustained sales against other major fall releases. Even highly anticipated fiction often misses #1 due to competition, retailer mix, and NYT methodology. Without evidence of exceptional preorders or dominant buzz, the base rate for a specific title to top a given weekly hardcover fiction list is modest.",0.0324,ok,,1,"{""forecast"": ""/Users/kenneth.cao/Desktop/Stat 390/AutoResearch_Prediction_Optimization/outputs/raw/validation/baseline_one_shot/40207/forecast.json""}","{""forecast"": {""probability"": 0.18, ""reasoning"": ""This asks whether \""Secret of Secrets\"" will be #1 on the NYT Hardcover Fiction list for the week of Nov. 2, 2025. As of the Oct. 5 forecast date, that requires a very strong launch and sustained sales against other major fall releases. Even highly anticipated fiction often misses #1 due to competition, retailer mix, and NYT methodology. Without evidence of exceptional preorders or dominant buzz, the base rate for a specific title to top a given weekly hardcover fiction list is modest.""}}"
validation,baseline_one_shot,41356,"Will any US electric utility announce a $5 billion capex increase, citing data center demand, between January 13 and March 12, 2026?","January 13, 2026",Yes,1,0.27,"The setup is plausible: U.S. utilities have been publicly raising capital plans due to data-center load growth, grid interconnection needs, and large load forecasts. However, the resolution is quite specific: an announcement between Jan 13 and Mar 12, 2026 of a $5B capex increase, explicitly citing data center demand. That requires both a large enough incremental increase and clear attribution in the announcement. Many utilities may instead give smaller step-ups, broader multi-year plan updates, or cite multiple drivers rather than data centers alone. The short window also limits opportunities. So the chance is meaningful but below even odds.",0.5328999999999999,ok,,1,"{""forecast"": ""/Users/kenneth.cao/Desktop/Stat 390/AutoResearch_Prediction_Optimization/outputs/raw/validation/baseline_one_shot/41356/forecast.json""}","{""forecast"": {""probability"": 0.27, ""reasoning"": ""The setup is plausible: U.S. utilities have been publicly raising capital plans due to data-center load growth, grid interconnection needs, and large load forecasts. However, the resolution is quite specific: an announcement between Jan 13 and Mar 12, 2026 of a $5B capex increase, explicitly citing data center demand. That requires both a large enough incremental increase and clear attribution in the announcement. Many utilities may instead give smaller step-ups, broader multi-year plan updates, or cite multiple drivers rather than data centers alone. The short window also limits opportunities. So the chance is meaningful but below even odds.""}}"
dev,baseline_one_shot,40216,Will the upper bound of the federal funds rate be 4.00% or higher at the December 2025 FOMC meeting?,"October 10, 2025",No,0,0.18,"As of Oct. 10, 2025, the Fed had already cut rates from the 2024 peak, and the market consensus for the remaining 2025 meetings implied further easing or at least no return to 4.00%+. For the upper bound to be 4.00% or higher at the December 2025 FOMC meeting, the Fed would need to either hold at 4.00% after prior cuts or hike back up, which seems unlikely absent a major inflation reacceleration or financial shock. The literal resolution is based on the target range announced at the December 2025 meeting, so the chance is low but nonzero.",0.0324,ok,,1,"{""forecast"": ""/Users/kenneth.cao/Desktop/Stat 390/AutoResearch_Prediction_Optimization/outputs/raw/dev/baseline_one_shot/40216/forecast.json""}","{""forecast"": {""probability"": 0.18, ""reasoning"": ""As of Oct. 10, 2025, the Fed had already cut rates from the 2024 peak, and the market consensus for the remaining 2025 meetings implied further easing or at least no return to 4.00%+. For the upper bound to be 4.00% or higher at the December 2025 FOMC meeting, the Fed would need to either hold at 4.00% after prior cuts or hike back up, which seems unlikely absent a major inflation reacceleration or financial shock. The literal resolution is based on the target range announced at the December 2025 meeting, so the chance is low but nonzero.""}}"
dev,premortem_one_shot,22787,"Will the San Francisco Bay Area experience an earthquake of at least 3.0 magnitude during the seven-day period ending midday on May 14th, 2024?","May 07, 2024",No,0,0.9,"The Bay Area is one of the most seismically active regions in the United States, and a magnitude 3.0+ earthquake over any seven-day span is fairly likely. Over a week, the chance is high but not near-certain because M3 events are still intermittent and the exact geographic/time cutoff matters. I start high due to the region’s baseline activity, then trim slightly for the literal resolution risk and the possibility of a quiet week.",0.81,ok,,1,"{""premortem"": ""/Users/kenneth.cao/Desktop/Stat 390/AutoResearch_Prediction_Optimization/outputs/raw/dev/premortem_one_shot/22787/premortem.json""}","{""premortem"": {""initial_probability"": 0.93, ""ways_forecast_could_be_wrong"": [""The Bay Area may simply have an unusually quiet week with no M3.0+ events, which is plausible over a short seven-day window despite the region's high seismicity."", ""The question’s geographic definition of the San Francisco Bay Area could be interpreted more narrowly than expected, excluding some nearby quakes that I might otherwise count."", ""The magnitude threshold and reporting could differ slightly by agency or be revised after the fact, creating ambiguity about whether an event qualifies as at least 3.0."", ""A quake could occur just outside the exact seven-day window or just outside midday on May 14th, causing a miss under the literal resolution criteria."", ""Cataloging delays or later magnitude adjustments could mean an event initially thought to qualify is ultimately recorded below 3.0 or outside the area.""], ""final_probability"": 0.9, ""reasoning"": ""The Bay Area is one of the most seismically active regions in the United States, and a magnitude 3.0+ earthquake over any seven-day span is fairly likely. Over a week, the chance is high but not near-certain because M3 events are still intermittent and the exact geographic/time cutoff matters. I start high due to the region’s baseline activity, then trim slightly for the literal resolution risk and the possibility of a quiet week.""}}"
validation,baseline_one_shot,40726,Will Nvidia's stock price reach a new record close in February 2026?,"January 31, 2026",No,0,0.58,"Nvidia entered 2026 as a highly volatile mega-cap with strong AI-driven momentum, so making a new monthly closing high in February is plausible. The resolution is literal: any close above the prior all-time closing high by end of February 2026. That said, after a large run-up, short-term pullbacks, earnings/guidance risk, and broader market volatility make a fresh record close far from certain. I’d price this as slightly better than even.",0.3364,ok,,1,"{""forecast"": ""/Users/kenneth.cao/Desktop/Stat 390/AutoResearch_Prediction_Optimization/outputs/raw/validation/baseline_one_shot/40726/forecast.json""}","{""forecast"": {""probability"": 0.58, ""reasoning"": ""Nvidia entered 2026 as a highly volatile mega-cap with strong AI-driven momentum, so making a new monthly closing high in February is plausible. The resolution is literal: any close above the prior all-time closing high by end of February 2026. That said, after a large run-up, short-term pullbacks, earnings/guidance risk, and broader market volatility make a fresh record close far from certain. I’d price this as slightly better than even.""}}"
dev,premortem_one_shot,41037,"Will the United States gain less than 100,000 new nonfarm jobs between December 2025 and February 2026?","January 22, 2026",Yes,1,0.39,"The resolution appears to depend on the cumulative change in U.S. nonfarm payrolls from December 2025 to February 2026, using the monthly BLS payroll changes available by the deadline. A YES requires a very weak three-month stretch: fewer than 100,000 net jobs added across three months, which is roughly below 33,000 per month on average. That is plausible if the labor market is slowing, but absent clear evidence of a recession-level deterioration, the base rate for three-month payroll gains staying under 100,000 is not dominant. I start near 0.42 because the threshold is low and late-cycle slowdowns can produce weak prints, then trim slightly to 0.39 because payroll growth often remains positive enough over a three-month window to clear 100,000 even when monthly gains are modest.",0.3721,ok,,1,"{""premortem"": ""/Users/kenneth.cao/Desktop/Stat 390/AutoResearch_Prediction_Optimization/outputs/raw/dev/premortem_one_shot/41037/premortem.json""}","{""premortem"": {""initial_probability"": 0.42, ""ways_forecast_could_be_wrong"": [""The labor market could remain resilient through January and February 2026, with payroll gains averaging well above 50,000 per month, making the three-month net increase exceed 100,000."", ""December 2025 could be revised materially higher or February 2026 could come in strong enough that the sum of December 2025, January 2026, and February 2026 nonfarm payroll changes is comfortably above 100,000."", ""Seasonal adjustment quirks or one-off disruptions could depress one month but be offset by unusually strong gains in the other two months, preventing a sub-100,000 total."", ""The question may resolve using the BLS nonfarm payroll change series exactly as published at the deadline; if I misread the inclusion of December 2025 through February 2026 or the relevant release timing, the forecast could be off."", ""A recession or sharp slowdown could hit in early 2026, causing one or more months to be negative and making the total far below 100,000.""], ""final_probability"": 0.39, ""reasoning"": ""The resolution appears to depend on the cumulative change in U.S. nonfarm payrolls from December 2025 to February 2026, using the monthly BLS payroll changes available by the deadline. A YES requires a very weak three-month stretch: fewer than 100,000 net jobs added across three months, which is roughly below 33,000 per month on average. That is plausible if the labor market is slowing, but absent clear evidence of a recession-level deterioration, the base rate for three-month payroll gains staying under 100,000 is not dominant. I start near 0.42 because the threshold is low and late-cycle slowdowns can produce weak prints, then trim slightly to 0.39 because payroll growth often remains positive enough over a three-month window to clear 100,000 even when monthly gains are modest.""}}"
validation,premortem_one_shot,20759,Will an AI win a coding contest on Codeforces in 2024?,"January 21, 2024",No,0,0.12,"As of January 21, 2024, an AI winning an actual Codeforces coding contest in 2024 seemed possible but still unlikely. Codeforces contests are highly competitive, time-constrained, and typically dominated by skilled human programmers. While AI coding systems were improving rapidly, reliably solving the full range of contest problems, handling edge cases, and outperforming top human participants in a live contest remained a high bar. I therefore start with a modest chance and then lower it because the literal resolution requires an AI to actually win under the contest's official rules by the end of 2024, which is a stricter and less common outcome than merely performing well or assisting a human.",0.0144,ok,,1,"{""premortem"": ""/Users/kenneth.cao/Desktop/Stat 390/AutoResearch_Prediction_Optimization/outputs/raw/validation/premortem_one_shot/20759/premortem.json""}","{""premortem"": {""initial_probability"": 0.18, ""ways_forecast_could_be_wrong"": [""The contest may include an AI-assisted or fully automated submission that is officially accepted as the winner, even if it is not widely publicized outside the event."", ""A strong coding model could improve quickly enough in 2024 to outperform human contestants in a Codeforces contest under the exact rules used by ACX 2024."", ""The resolution criteria may be broader than a standard Codeforces round win, allowing an AI to count as winning if it places first in a relevant contest segment or division."", ""There may be only a small number of eligible contests in 2024, so a single unusual event could determine the outcome and make the event more likely than expected."", ""Public reporting of the result could be ambiguous, and an AI victory might be recognized by organizers even if community discussion is mixed.""], ""final_probability"": 0.12, ""reasoning"": ""As of January 21, 2024, an AI winning an actual Codeforces coding contest in 2024 seemed possible but still unlikely. Codeforces contests are highly competitive, time-constrained, and typically dominated by skilled human programmers. While AI coding systems were improving rapidly, reliably solving the full range of contest problems, handling edge cases, and outperforming top human participants in a live contest remained a high bar. I therefore start with a modest chance and then lower it because the literal resolution requires an AI to actually win under the contest's official rules by the end of 2024, which is a stricter and less common outcome than merely performing well or assisting a human.""}}"
dev,baseline_one_shot,40195,"Will South Korea sign arms export deals worth >$5bn with any country between October 1 and December 15, 2025?","October 10, 2025",No,0,0.42,"South Korea has been aggressively expanding defense exports and has a strong pipeline of large deals, especially with Poland and other European/Middle Eastern buyers. However, the question is literal and time-bounded: it requires signed arms export deals exceeding $5bn with any country specifically between Oct. 1 and Dec. 15, 2025. Large contracts can slip in timing, be split across tranches, or fall short of the threshold when measured as signed value. Given the short window and the need for a single-country deal above $5bn, this looks plausible but not likely enough to be above even odds.",0.17639999999999997,ok,,1,"{""forecast"": ""/Users/kenneth.cao/Desktop/Stat 390/AutoResearch_Prediction_Optimization/outputs/raw/dev/baseline_one_shot/40195/forecast.json""}","{""forecast"": {""probability"": 0.42, ""reasoning"": ""South Korea has been aggressively expanding defense exports and has a strong pipeline of large deals, especially with Poland and other European/Middle Eastern buyers. However, the question is literal and time-bounded: it requires signed arms export deals exceeding $5bn with any country specifically between Oct. 1 and Dec. 15, 2025. Large contracts can slip in timing, be split across tranches, or fall short of the threshold when measured as signed value. Given the short window and the need for a single-country deal above $5bn, this looks plausible but not likely enough to be above even odds.""}}"
dev,baseline_one_shot,31296,Will at least twice as many deportations by U.S. ICE occur in Fiscal Year 2025 compared with Fiscal Year 2024?,"February 01, 2025",No,0,0.08,"FY2024 ICE deportations were roughly in the low- to mid-200k range, so a YES requires around 400k+ deportations in FY2025. As of Feb. 1, 2025, that would require an exceptionally large acceleration in removals over the remaining months, far beyond recent ICE capacity and typical annual variation. Even with a new administration and potentially stricter enforcement, doubling FY2024 within one fiscal year looks unlikely.",0.0064,ok,,1,"{""forecast"": ""/Users/kenneth.cao/Desktop/Stat 390/AutoResearch_Prediction_Optimization/outputs/raw/dev/baseline_one_shot/31296/forecast.json""}","{""forecast"": {""probability"": 0.08, ""reasoning"": ""FY2024 ICE deportations were roughly in the low- to mid-200k range, so a YES requires around 400k+ deportations in FY2025. As of Feb. 1, 2025, that would require an exceptionally large acceleration in removals over the remaining months, far beyond recent ICE capacity and typical annual variation. Even with a new administration and potentially stricter enforcement, doubling FY2024 within one fiscal year looks unlikely.""}}"
