Question ID,Question,Forecast_Date,ForecastDate_Probability,Resolution,Closing_Date,Tournament,forecast_date_formatted,resolution_binary,community_prob,llm_prob,llm_reasoning,raw_model_output,parse_status,llm_brier_row,community_brier_row
34454,"Will OpenAI publicly release the full o3 model before March 28, 2025?",2/8/25,70%,No,3/28/25,Bridgewater 2025,"February 08, 2025",0,0.7,0.32,"As of February 8, 2025, OpenAI had publicly announced o3 in December 2024 and was still framing its next frontier models as being in safety testing, while the only actual release by then was `o3-mini` on January 31, 2025. That pattern suggests a staged rollout in which the smaller, cheaper, easier-to-deploy model ships first and the full model follows only after additional safety, preparedness, and product work. With fewer than seven weeks remaining until March 28, 2025, there was clearly some chance OpenAI would accelerate and ship the full o3 to maintain momentum, but the lack of a firm public release date and the company’s recent emphasis on external safety evaluation made a near-term launch look more doubtful than likely.","Probability: 32
Reasoning: As of February 8, 2025, OpenAI had publicly announced o3 in December 2024 and was still framing its next frontier models as being in safety testing, while the only actual release by then was `o3-mini` on January 31, 2025. That pattern suggests a staged rollout in which the smaller, cheaper, easier-to-deploy model ships first and the full model follows only after additional safety, preparedness, and product work. With fewer than seven weeks remaining until March 28, 2025, there was clearly some chance OpenAI would accelerate and ship the full o3 to maintain momentum, but the lack of a firm public release date and the company’s recent emphasis on external safety evaluation made a near-term launch look more doubtful than likely.",ok,0.1024,0.48999999999999994
31324,Will mifepristone become significantly restricted or illegal to prescribe for abortions across the US before 2026?,2/1/25,20%,No,1/1/26,ACX 2025,"February 01, 2025",0,0.2,0.37,"As of February 1, 2025, the risk of a nationwide crackdown on mifepristone was real but still below even odds: anti-abortion advocates had multiple pathways in mind, including tougher FDA action, Comstock Act enforcement against mailing abortion drugs, new litigation by Republican-led states, and congressional efforts such as bills to reinstate stricter dispensing rules, and the incoming Trump administration materially raised that risk. But a nationwide restriction or ban before 2026 still faced important hurdles: the Supreme Court had unanimously left current access in place in June 2024 on standing grounds, federal legislation would likely run into Senate vote constraints and political backlash, Trump had campaigned in a more ambiguous and states-focused way on abortion pills, 2024 ballot results again showed broad voter resistance to sweeping abortion crackdowns, and any major administrative reversal would likely trigger immediate litigation and implementation delays. So the most likely outcome by end-2025 was continued state-by-state fragmentation rather than a clearly nationwide, significantly tighter rule.","Probability: 37
Reasoning: As of February 1, 2025, the risk of a nationwide crackdown on mifepristone was real but still below even odds: anti-abortion advocates had multiple pathways in mind, including tougher FDA action, Comstock Act enforcement against mailing abortion drugs, new litigation by Republican-led states, and congressional efforts such as bills to reinstate stricter dispensing rules, and the incoming Trump administration materially raised that risk. But a nationwide restriction or ban before 2026 still faced important hurdles: the Supreme Court had unanimously left current access in place in June 2024 on standing grounds, federal legislation would likely run into Senate vote constraints and political backlash, Trump had campaigned in a more ambiguous and states-focused way on abortion pills, 2024 ballot results again showed broad voter resistance to sweeping abortion crackdowns, and any major administrative reversal would likely trigger immediate litigation and implementation delays. So the most likely outcome by end-2025 was continued state-by-state fragmentation rather than a clearly nationwide, significantly tighter rule.",ok,0.1369,0.04000000000000001
40191,Will the Democratic party win the Virginia gubernatorial election of 2025?,10/6/25,96%,Yes,11/4/25,RAND x Metaculus 2026,"October 06, 2025",1,0.96,0.82,"As of October 6, 2025, Democrats looked favored in Virginia: Abigail Spanberger had a clear polling lead, with September surveys generally showing her ahead by mid-to-high single digits and polling averages around an 8-point advantage, while also holding a large fundraising edge over Winsome Earle-Sears. Virginia had been a blue-leaning state in federal races for years, and the state’s post-presidential governor elections often punish the party holding the White House, which further helped Democrats if national conditions were unfavorable to Republicans. Earle-Sears still had a plausible path because Glenn Youngkin had shown a Republican can win statewide there and Virginia can swing under the right environment, but combining the state’s baseline, Spanberger’s candidate profile, the money gap, and the polling picture, the Democratic Party appeared substantially more likely than not to win.","Probability: 82
Reasoning: As of October 6, 2025, Democrats looked favored in Virginia: Abigail Spanberger had a clear polling lead, with September surveys generally showing her ahead by mid-to-high single digits and polling averages around an 8-point advantage, while also holding a large fundraising edge over Winsome Earle-Sears. Virginia had been a blue-leaning state in federal races for years, and the state’s post-presidential governor elections often punish the party holding the White House, which further helped Democrats if national conditions were unfavorable to Republicans. Earle-Sears still had a plausible path because Glenn Youngkin had shown a Republican can win statewide there and Virginia can swing under the right environment, but combining the state’s baseline, Spanberger’s candidate profile, the money gap, and the polling picture, the Democratic Party appeared substantially more likely than not to win.",ok,0.03240000000000002,0.001600000000000003
20758,Will OpenAI publish information describing Q* (Q-Star) in 2024?,1/21/24,35%,No,1/1/25,ACX 2024,"January 21, 2024",0,0.35,0.28,"As of January 21, 2024, Q* appears to be an internal, partly rumor-driven label attached to speculative reporting about a possible OpenAI research effort, and OpenAI had not publicly substantiated it in a formal way; that makes a 2024 publication possible but not especially likely. OpenAI does sometimes publish major research directions, but it is selective about disclosing sensitive capability work, especially if the topic touches advanced reasoning, search, or steps toward more general systems, and the company had strong incentives to avoid validating every leaked or sensationalized internal codename. A “yes” outcome could happen if OpenAI chose to reframe Q* as a normal research result in a paper, blog post, or technical report, but the more likely outcomes are either silence, indirect publication of related methods without using the Q* name, or continued ambiguity.","Probability: 28
Reasoning: As of January 21, 2024, Q* appears to be an internal, partly rumor-driven label attached to speculative reporting about a possible OpenAI research effort, and OpenAI had not publicly substantiated it in a formal way; that makes a 2024 publication possible but not especially likely. OpenAI does sometimes publish major research directions, but it is selective about disclosing sensitive capability work, especially if the topic touches advanced reasoning, search, or steps toward more general systems, and the company had strong incentives to avoid validating every leaked or sensationalized internal codename. A “yes” outcome could happen if OpenAI chose to reframe Q* as a normal research result in a paper, blog post, or technical report, but the more likely outcomes are either silence, indirect publication of related methods without using the Q* name, or continued ambiguity.",ok,0.07840000000000001,0.12249999999999998
40194,"Will the Cambodia-Thailand conflict result in ⩾20 deaths between October 1 and December 15, 2025?",10/9/25,20%,Yes,12/15/25,RAND x Metaculus 2026,"October 09, 2025",1,0.2,0.38,"The best guide by October 9, 2025 is a mix of high lethality potential and partial de-escalation: the July 24-28 border fighting already showed this dispute can kill well over 20 people in only a few days, and the underlying drivers, including unresolved territorial claims, military deployments, and nationalist pressure on both sides, remained in place. At the same time, the post-July ceasefire had not fully collapsed by October 9, and there were also signs of restraint, including September talks on withdrawing heavy weapons and mine clearance, while the September incidents that did occur appear to have produced injuries and localized armed exchanges rather than a return to sustained large-scale combat. So the threshold is very plausible if another July-style flare-up occurs during the remaining period, but that still looks less likely than continued tense, episodic confrontation that stays below 20 deaths.","Probability: 38
Reasoning: The best guide by October 9, 2025 is a mix of high lethality potential and partial de-escalation: the July 24-28 border fighting already showed this dispute can kill well over 20 people in only a few days, and the underlying drivers, including unresolved territorial claims, military deployments, and nationalist pressure on both sides, remained in place. At the same time, the post-July ceasefire had not fully collapsed by October 9, and there were also signs of restraint, including September talks on withdrawing heavy weapons and mine clearance, while the September incidents that did occur appear to have produced injuries and localized armed exchanges rather than a return to sustained large-scale combat. So the threshold is very plausible if another July-style flare-up occurs during the remaining period, but that still looks less likely than continued tense, episodic confrontation that stays below 20 deaths.",ok,0.3844,0.6400000000000001
20761,Will Ukraine control central Bakhmut at the end of 2024?,1/21/24,25%,No,1/1/25,ACX 2024,"January 21, 2024",0,0.25,0.12,"As of January 21, 2024, Russia had held central Bakhmut for many months, Ukraine’s 2023 counteroffensive had failed to produce a major breakthrough in the area, and the broader front suggested a grinding attritional war rather than rapid territorial reversals. For this to resolve YES, Ukraine would need not just local tactical gains on the flanks but a sustained offensive that re-enters and secures the city center against entrenched Russian forces, likely requiring favorable shifts in manpower, ammunition, and operational momentum that were not yet clearly visible. A broader Russian collapse elsewhere could make this more plausible, so it is not impossible, but given the starting position and the difficulty of urban recapture, the chance appears low.","Probability: 12
Reasoning: As of January 21, 2024, Russia had held central Bakhmut for many months, Ukraine’s 2023 counteroffensive had failed to produce a major breakthrough in the area, and the broader front suggested a grinding attritional war rather than rapid territorial reversals. For this to resolve YES, Ukraine would need not just local tactical gains on the flanks but a sustained offensive that re-enters and secures the city center against entrenched Russian forces, likely requiring favorable shifts in manpower, ammunition, and operational momentum that were not yet clearly visible. A broader Russian collapse elsewhere could make this more plausible, so it is not impossible, but given the starting position and the difficulty of urban recapture, the chance appears low.",ok,0.0144,0.0625
31303,Will inflation-adjusted gas prices rise in the US in 2025?,2/1/25,40%,No,1/1/26,ACX 2025,"February 01, 2025",0,0.4,0.38,"As of February 1, 2025, the base case leaned slightly against higher US inflation-adjusted gasoline prices in 2025 because most short-term energy outlooks suggested broadly adequate global oil supply, only moderate demand growth, and no clear structural tightening severe enough to force sustained increases at the pump once adjusted for inflation. US gasoline prices are driven mainly by crude oil, refining margins, and disruptions, so a “yes” outcome was certainly plausible if OPEC+ cuts bit harder than expected, geopolitical shocks hit supply, or refining outages tightened product markets, but absent those shocks the more likely path was flat to somewhat lower real prices versus 2024 rather than a meaningful rise.","Probability: 38
Reasoning: As of February 1, 2025, the base case leaned slightly against higher US inflation-adjusted gasoline prices in 2025 because most short-term energy outlooks suggested broadly adequate global oil supply, only moderate demand growth, and no clear structural tightening severe enough to force sustained increases at the pump once adjusted for inflation. US gasoline prices are driven mainly by crude oil, refining margins, and disruptions, so a “yes” outcome was certainly plausible if OPEC+ cuts bit harder than expected, geopolitical shocks hit supply, or refining outages tightened product markets, but absent those shocks the more likely path was flat to somewhat lower real prices versus 2024 rather than a meaningful rise.",ok,0.1444,0.16000000000000003
20759,Will an AI win a coding contest on Codeforces in 2024?,1/21/24,20%,No,1/1/25,ACX 2024,"January 21, 2024",0,0.2,0.27,"As of January 21, 2024, the strongest public evidence suggests AI systems are competitive on some programming benchmarks and can perform respectably in contest-style settings, but they still appear materially weaker than the very best human Codeforces competitors on the speed, reliability, and adversarial problem-solving needed to actually win a serious round outright. AlphaCode showed that AI could reach roughly strong competitive-programming level, and large language models had improved rapidly, so a surprise breakthrough in 2024 was plausible; however, winning a Codeforces contest requires near-perfect performance under tight time pressure, robust handling of edge cases, and strong strategic judgment across novel problems, which remained clear weaknesses for AI. Because there are many Codeforces contests in a year, including some weaker fields, the chance is meaningfully above negligible, but the base case still favors no AI taking first place in 2024.","Probability: 27
Reasoning: As of January 21, 2024, the strongest public evidence suggests AI systems are competitive on some programming benchmarks and can perform respectably in contest-style settings, but they still appear materially weaker than the very best human Codeforces competitors on the speed, reliability, and adversarial problem-solving needed to actually win a serious round outright. AlphaCode showed that AI could reach roughly strong competitive-programming level, and large language models had improved rapidly, so a surprise breakthrough in 2024 was plausible; however, winning a Codeforces contest requires near-perfect performance under tight time pressure, robust handling of edge cases, and strong strategic judgment across novel problems, which remained clear weaknesses for AI. Because there are many Codeforces contests in a year, including some weaker fields, the chance is meaningfully above negligible, but the base case still favors no AI taking first place in 2024.",ok,0.0729,0.04000000000000001
31098,"Will Donald Trump have a positive net favorability rate on December 20, 2025, according to 538?",2/1/25,20%,No,1/1/26,ACX 2025,"February 01, 2025",0,0.2,0.22,"As of the February 1, 2025 information cutoff, this looks more likely NO than YES because Trump’s 538 favorability had only just climbed to rough parity, with a January 13, 2025 average of 47.2% favorable and 47.4% unfavorable, while his new 538 second-term approval average started stronger at about 50% approve and 43% disapprove on January 28, 2025. The key issue is that favorability is usually a harder metric to keep positive than early job approval, and 538 itself noted that presidents generally start with their best net ratings and then fade as governing creates backlash; that pattern was especially severe for Trump in his first term, when he quickly moved underwater and remained broadly unpopular for most of the presidency. A positive December 20, 2025 net favorability is therefore plausible if he gets a durable honeymoon plus good economic or border perceptions, but given his longstanding polarization and the fact that he was only barely at break-even in favorability even at an apparent all-time high, I would put the chance at only about one in five.","Probability: 22
Reasoning: As of the February 1, 2025 information cutoff, this looks more likely NO than YES because Trump’s 538 favorability had only just climbed to rough parity, with a January 13, 2025 average of 47.2% favorable and 47.4% unfavorable, while his new 538 second-term approval average started stronger at about 50% approve and 43% disapprove on January 28, 2025. The key issue is that favorability is usually a harder metric to keep positive than early job approval, and 538 itself noted that presidents generally start with their best net ratings and then fade as governing creates backlash; that pattern was especially severe for Trump in his first term, when he quickly moved underwater and remained broadly unpopular for most of the presidency. A positive December 20, 2025 net favorability is therefore plausible if he gets a durable honeymoon plus good economic or border perceptions, but given his longstanding polarization and the fact that he was only barely at break-even in favorability even at an apparent all-time high, I would put the chance at only about one in five.",ok,0.0484,0.04000000000000001
40208,"On December 1, 2025, will Nvidia be the world's most valuable company by market cap?",10/8/25,80%,Yes,12/1/25,RAND x Metaculus 2026,"October 08, 2025",1,0.8,0.78,"As of the October 8, 2025 cutoff, Nvidia already appears to have a substantial lead in market cap, around $4.63T versus roughly $3.90T for Microsoft and $3.81T for Apple, so the question is mostly about whether that lead can hold for just under two more months rather than whether Nvidia can overtake from behind. Nvidia’s dominance in AI accelerators, unusually strong revenue momentum, and the market’s willingness through mid-2025 to reward AI infrastructure exposure all support persistence; for Microsoft or Apple to be ahead on December 1, Nvidia would likely need to materially underperform them over a short window despite starting with an 18% to 21% cushion. The main risks are a sharp rotation out of AI hardware, China/export-control shocks, or a sentiment reversal on valuation, which are real because Nvidia is more volatile than Microsoft or Apple, but on balance the short horizon and existing gap make a Yes outcome more likely than not.","Probability: 78
Reasoning: As of the October 8, 2025 cutoff, Nvidia already appears to have a substantial lead in market cap, around $4.63T versus roughly $3.90T for Microsoft and $3.81T for Apple, so the question is mostly about whether that lead can hold for just under two more months rather than whether Nvidia can overtake from behind. Nvidia’s dominance in AI accelerators, unusually strong revenue momentum, and the market’s willingness through mid-2025 to reward AI infrastructure exposure all support persistence; for Microsoft or Apple to be ahead on December 1, Nvidia would likely need to materially underperform them over a short window despite starting with an 18% to 21% cushion. The main risks are a sharp rotation out of AI hardware, China/export-control shocks, or a sentiment reversal on valuation, which are real because Nvidia is more volatile than Microsoft or Apple, but on balance the short horizon and existing gap make a Yes outcome more likely than not.",ok,0.04839999999999999,0.03999999999999998
